-83.6167222692	-439.945526788
-83.6307373662	-441.566356047
-83.6327539236	-443.186230717
-83.6736364553	-444.79315655
-83.6808558519	-446.610094415
-83.6798774903	-448.452669585
-83.6622941122	-450.190069512
-83.6597568188	-451.989622742
-83.6576333219	-453.908999202
-83.6702930467	-455.675644256
-83.6584350564	-457.043340243
-83.6609912244	-457.908225496
-83.6560453571	-458.495271461
-83.6450756695	-459.365655363
-83.6443805757	-460.254141368
-83.6323648805	-461.472341814
-83.6100616022	-462.943116037
-83.6357143486	-464.155354121
-83.6403178793	-465.660601502
-83.6428931329	-467.185970283
-83.634702248	-468.239683072
-83.6143612959	-469.254476165
-83.6158352186	-470.806329139
-83.5982868126	-472.06282985
-83.6081637491	-473.257485295
-83.5705173961	-474.763815709
-83.5661476743	-475.989478721
-83.5782630914	-477.413229907
-83.5571489585	-478.679056776
-83.5646170168	-479.471037413
-83.5620605164	-479.813776125
